Employee_ID,Age,Department,Role,Monthly_Income,Attrition_Prob,Risk,Engagement,Engagement_Level,Current_Skills_Status,Skill_Gap_Status,Skill_Gap,Recommendation
147,34,Research & Development,Laboratory Technician,6074,0.7579447875230602,HIGH,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
148,54,Human Resources,Manager,17328,0.039841204617658076,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
150,24,Research & Development,Laboratory Technician,2774,0.1550503717018113,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
151,34,Research & Development,Research Scientist,4505,0.051733475810812016,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
152,37,Sales,Sales Executive,7428,0.061648259752635735,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
153,34,Research & Development,Manager,11631,0.021496583101547673,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
154,36,Sales,Sales Executive,9738,0.02132387286119469,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
155,36,Research & Development,Laboratory Technician,2835,0.142864588668616,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
158,43,Sales,Manager,16959,0.02263890297429388,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
159,30,Research & Development,Research Scientist,2613,0.08048085074266735,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
160,33,Sales,Sales Executive,6146,0.015684891106616878,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
161,56,Research & Development,Research Scientist,4963,0.2721853445687211,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
162,51,Research & Development,Research Director,19537,0.016787488578007888,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
163,31,Sales,Sales Executive,6172,0.7659936460342627,HIGH,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
164,26,Research & Development,Research Scientist,2368,0.050858029532999345,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
165,58,Research & Development,Healthcare Representative,10312,0.002299678643425221,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
167,19,Sales,Sales Representative,1675,0.9061322573208165,HIGH,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
169,22,Research & Development,Laboratory Technician,2523,0.10892755023943788,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
170,49,Research & Development,Manufacturing Director,6567,0.008756208640778628,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
171,43,Research & Development,Research Scientist,4739,0.06316687680655879,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
174,50,Sales,Sales Executive,9208,0.0868037314935905,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
175,31,Sales,Sales Executive,4559,0.7751178976112043,HIGH,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
176,41,Sales,Sales Executive,8189,0.06290939471471658,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
177,26,Human Resources,Human Resources,2942,0.03524838057209999,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
178,36,Research & Development,Manufacturing Director,4941,0.03522014582426507,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
179,51,Research & Development,Manufacturing Director,10650,0.08024229664247842,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
182,39,Sales,Sales Executive,5902,0.006900461864026557,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
183,25,Sales,Sales Executive,8639,0.4050217246237276,MEDIUM,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
184,30,Human Resources,Human Resources,6347,0.2622969513060867,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
190,32,Research & Development,Laboratory Technician,4200,0.4314689715134961,MEDIUM,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Career Development and Skill Assessment
192,45,Research & Development,Research Scientist,3452,0.08569498777357436,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
193,38,Research & Development,Research Scientist,4317,0.13770198601929637,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
194,30,Research & Development,Research Scientist,2632,0.10511423507994176,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
195,32,Sales,Sales Executive,4668,0.005813196703279284,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
197,30,Research & Development,Research Scientist,3204,0.038499975218878706,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
198,30,Research & Development,Laboratory Technician,2720,0.10254216592266015,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
199,41,Research & Development,Manager,17181,0.13796123987083952,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
200,41,Research & Development,Laboratory Technician,2238,0.07179692752901543,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
201,19,Research & Development,Laboratory Technician,1483,0.2871775480981136,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
202,40,Research & Development,Research Scientist,5605,0.024986874507837775,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
204,35,Sales,Sales Executive,7295,0.016836050268038687,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
205,53,Sales,Sales Representative,2306,0.31082879739634817,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
206,45,Research & Development,Laboratory Technician,2348,0.0422787207518599,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
207,32,Sales,Sales Executive,8998,0.09817618866096797,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
208,29,Research & Development,Manufacturing Director,4319,0.0029559386666504774,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
211,51,Research & Development,Manufacturing Director,6132,0.023732595481275025,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
214,58,Research & Development,Research Scientist,3346,0.1900403433607625,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
215,40,Sales,Sales Executive,10855,0.03901182101065603,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
216,34,Sales,Sales Representative,2231,0.18889463135228907,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
217,22,Research & Development,Research Scientist,2323,0.02348846396068558,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
218,27,Research & Development,Research Scientist,2024,0.038026678741411135,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
221,28,Research & Development,Research Scientist,2713,0.04996766862568585,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
223,57,Research & Development,Healthcare Representative,9439,0.050756788961695325,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
224,27,Research & Development,Research Scientist,2566,0.08248974872530054,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
226,50,Research & Development,Manager,19926,0.023545852759289873,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
227,41,Research & Development,Research Scientist,2451,0.023765090739283738,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
228,30,Sales,Sales Executive,9419,0.03778045813953419,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
230,38,Sales,Sales Executive,8686,0.04078821838931732,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
231,32,Research & Development,Research Scientist,3038,0.061943792519451535,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
233,27,Research & Development,Research Scientist,3058,0.33330579923789827,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
235,19,Sales,Sales Representative,2325,0.8537512280839975,HIGH,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
238,36,Research & Development,Laboratory Technician,2088,0.40231596311856516,MEDIUM,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Career Development and Skill Assessment
239,30,Research & Development,Laboratory Technician,3072,0.012989582609867037,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
240,45,Sales,Sales Executive,5006,0.15211137687880275,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
241,56,Research & Development,Research Scientist,4257,0.03724877230253628,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
242,33,Research & Development,Research Scientist,2500,0.02601356906874032,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
243,19,Research & Development,Laboratory Technician,1102,0.5111473776707168,MEDIUM,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Career Development and Skill Assessment
244,46,Sales,Sales Executive,10453,0.023080004627215857,LOW,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Engagement Improvement + Upskilling Discussion
245,38,Research & Development,Laboratory Technician,2288,0.10167952185781465,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
246,31,Research & Development,Research Scientist,3929,0.1675789569395016,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
247,34,Research & Development,Research Scientist,2311,0.04297118563187317,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
248,41,Sales,Sales Representative,3140,0.7145945491214986,HIGH,33.47861286320169,LOW,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Retention Review + Targeted Development Plan
249,50,Research & Development,Laboratory Technician,3690,0.03230437191536602,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
250,53,Research & Development,Manufacturing Director,4450,0.0028211030891605233,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
252,33,Research & Development,Research Scientist,2756,0.0026317875108296815,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
253,40,Research & Development,Manager,19033,0.0051121532283761595,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
254,55,Research & Development,Research Director,18722,0.0005154980956125099,LOW,,,NOT_AVAILABLE_IN_SOURCE_DATA,CANNOT_CALCULATE_WITHOUT_CURRENT_SKILLS,Employee-level current skill data unavailable,Continue Development and Monitor Progress
